,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
18,0.9996418,8.741559e-05,0,1,5,0.71048653,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
19,0.99899966,0.00035081344,6,0,4,0.7954377,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
20,0.99995613,1.4061479e-05,1,3,5,0.75899863,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
21,0.9992403,0.0001702151,2,4,3,0.7708521,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
22,0.9999503,1.5051562e-05,1,3,5,0.7758135,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
23,0.9998969,3.477197e-05,1,3,1,0.7245905,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
24,0.99998784,3.107379e-06,1,3,2,0.8474558,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
25,0.9999604,9.383045e-06,1,0,3,0.78577894,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
26,0.9998497,3.095576e-05,0,1,3,0.7403964,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
27,0.99984276,3.6079255e-05,1,3,5,0.7088785,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
28,0.99794215,0.0004913029,2,4,0,0.74674976,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
29,0.99993503,1.5780746e-05,1,3,3,0.73138374,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
30,0.9999491,1.2446221e-05,1,3,5,0.7376703,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
31,0.99967074,9.286541e-05,0,1,0,0.6822394,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
32,0.9996482,8.050673e-05,1,0,3,0.69476664,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
33,0.9999434,1.1667582e-05,0,5,2,0.81861424,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
34,0.99998987,2.3560112e-06,0,1,0,0.8955166,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
35,0.99801147,0.00074911054,1,0,5,0.5990606,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
36,0.9905138,0.0022467964,7,4,5,0.68304676,ambiguous,0.699534,,False,False,T_Cells,NK_Cells,T_Cells
37,0.9998815,2.1956354e-05,1,0,2,0.71959203,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
38,0.99996567,8.791413e-06,1,3,1,0.77697945,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
39,0.9999926,2.5798938e-06,1,3,5,0.8616782,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
40,0.9999012,2.0982283e-05,1,4,2,0.74252,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
41,0.99998546,3.6831932e-06,1,0,3,0.82791394,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
42,0.9996166,9.540363e-05,1,3,4,0.67574793,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
43,0.9998425,4.748284e-05,5,3,5,0.8024416,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
44,0.9991949,0.00020320454,1,3,5,0.6342131,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
45,0.99936193,0.00014775922,2,4,0,0.7389303,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
46,0.9999883,3.9028732e-06,1,3,5,0.84376985,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
47,0.9999273,1.553923e-05,0,1,3,0.77424467,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
48,0.9999713,6.894696e-06,1,3,3,0.7837839,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
49,0.999647,8.573148e-05,1,0,2,0.6794563,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
50,0.99966824,9.340753e-05,0,1,5,0.67811376,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
51,0.99962795,0.00012529558,5,3,5,0.74346155,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
52,0.99917954,0.00023548701,1,0,1,0.6220824,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
53,0.99938023,0.00017321508,5,1,2,0.7765456,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
54,0.9999466,1.5554384e-05,1,0,3,0.76468813,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
55,0.99948126,0.00010773174,2,0,4,0.77008134,certain,0.6804606,,False,False,Macrophages,Endothelium,Macrophages
56,0.99997246,5.971662e-06,1,0,3,0.79579175,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
57,0.99903107,0.00024146882,5,3,2,0.6851738,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
58,0.99993503,1.7075623e-05,0,1,3,0.80513537,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
59,0.9988287,0.0003406811,1,4,4,0.6231147,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
60,0.99993753,1.7105052e-05,0,1,0,0.7865983,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
61,0.9997346,5.3413423e-05,1,6,2,0.6861644,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
62,0.99966264,8.579188e-05,1,4,4,0.6665953,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
63,0.9999442,1.3605627e-05,1,3,5,0.76471204,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
64,0.9998217,6.202672e-05,1,3,5,0.7042758,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
65,0.9994698,0.0001620954,1,3,4,0.6373468,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
66,0.9999684,6.3042403e-06,1,0,4,0.79532844,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
67,0.99910766,0.0002970736,0,1,5,0.6219799,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
68,0.99994755,1.2178612e-05,1,3,2,0.7667923,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
69,0.99984086,5.2599295e-05,1,0,4,0.7340798,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
70,0.999257,0.00019438332,7,0,0,0.77227724,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
71,0.9997726,7.8446705e-05,1,0,3,0.6858899,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
72,0.9999112,2.2361815e-05,1,3,5,0.73712075,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
73,0.99990666,3.310907e-05,0,1,3,0.7841505,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
74,0.99918956,0.00027646025,1,0,3,0.6274645,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
75,0.99993074,1.7028131e-05,1,0,3,0.73890436,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
76,0.9997744,4.6344237e-05,1,3,5,0.67321765,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
77,0.9997143,6.4108805e-05,1,3,2,0.6461205,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
78,0.9999343,2.0862004e-05,1,3,4,0.7465099,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
79,0.99366814,0.001483636,7,2,2,0.70163625,certain,0.699534,,False,False,T_Cells,Macrophages,T_Cells
80,0.9978823,0.0004002545,0,1,2,0.56122476,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
81,0.9999106,3.0381234e-05,1,0,4,0.7539511,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
82,0.99996233,8.245857e-06,1,0,2,0.7992354,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
83,0.9998204,4.445413e-05,1,0,4,0.69442266,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
84,0.999516,0.00012719102,5,3,2,0.7157628,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
85,0.9996137,0.00013633733,2,3,2,0.7979991,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
86,0.9998155,4.1015166e-05,0,1,2,0.7777646,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
87,0.99998665,3.8028413e-06,1,3,1,0.85770977,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
88,0.9997838,5.131028e-05,0,6,5,0.71654326,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
89,0.9997621,6.435875e-05,1,3,4,0.6853086,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
90,0.99891984,0.0004782612,3,1,3,0.84128785,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
91,0.9999286,1.5640573e-05,1,6,2,0.7659563,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
92,0.99979883,5.916385e-05,5,3,3,0.78871524,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
93,0.99983037,3.9238766e-05,1,0,2,0.7266507,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
94,0.99997735,6.89224e-06,1,3,4,0.80784935,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
95,0.999959,1.1670301e-05,1,3,1,0.774566,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
96,0.99912316,0.00034504078,6,0,2,0.7738286,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
97,0.9999685,8.102352e-06,1,3,2,0.7951344,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
98,0.9996941,8.2594124e-05,0,6,5,0.7140693,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
99,0.93340546,0.025866803,4,2,0,0.6420517,ambiguous,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
100,0.99995947,1.1894799e-05,1,3,3,0.7488998,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
101,0.9998287,7.756826e-05,0,1,5,0.74378014,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
102,0.9979565,0.0004866746,4,2,5,0.85487884,certain,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
103,0.9995111,0.00021146979,5,3,1,0.75383526,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
104,0.99997044,7.632775e-06,1,0,5,0.80343205,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
105,0.9999758,5.983061e-06,0,1,5,0.82526034,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
106,0.99998987,2.5390077e-06,1,0,1,0.8681556,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
107,0.9998876,2.3658962e-05,1,0,2,0.7211676,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
108,0.99993396,1.40644e-05,1,3,1,0.74418825,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
109,0.9999753,4.6204086e-06,1,0,2,0.82407445,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
110,0.9998004,3.4809225e-05,1,3,2,0.70447946,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
111,0.99981767,5.429655e-05,0,1,3,0.7644057,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
112,0.9996339,9.6412215e-05,5,3,4,0.7653793,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
113,0.99998116,4.0144805e-06,1,4,2,0.8152924,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
114,0.999972,7.615569e-06,0,1,5,0.83053714,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
115,0.99996054,1.155219e-05,0,1,2,0.81142396,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
116,0.99995935,1.0340876e-05,1,4,4,0.76668894,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
117,0.99989223,3.3571174e-05,0,1,0,0.7704248,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
118,0.9989324,0.0002897033,0,1,5,0.6196771,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
119,0.99986064,2.9962564e-05,1,3,1,0.6936594,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
120,0.99999,2.3967468e-06,1,3,4,0.84953296,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
121,0.9999776,5.601125e-06,1,3,5,0.80090046,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
122,0.9997882,4.7971225e-05,1,0,1,0.7061079,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
123,0.9999465,1.4434224e-05,1,4,3,0.7692782,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
124,0.99998474,3.3970416e-06,1,3,3,0.8084009,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
125,0.9999511,1.6042866e-05,1,3,5,0.7561975,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
126,0.99999225,1.9199272e-06,1,3,5,0.86660784,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
127,0.9999,2.1026228e-05,1,0,4,0.76130897,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
128,0.9999645,9.223702e-06,0,1,0,0.83175164,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
129,0.99858725,0.00038632235,1,3,4,0.5794902,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
130,0.9999745,4.9520236e-06,1,4,2,0.815928,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
131,0.9998646,2.9409168e-05,1,3,2,0.70189404,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
132,0.9997918,4.4785913e-05,0,5,2,0.7203532,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
133,0.9999789,5.4344137e-06,1,3,2,0.8237407,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
134,0.99920315,0.00017566035,1,7,1,0.6583699,ambiguous,0.6682861,,False,False,Fibroblasts,T_Cells,Fibroblasts
135,0.9999007,3.0465595e-05,1,0,2,0.75156796,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
136,0.9999038,2.755387e-05,0,1,3,0.7676384,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
137,0.9999919,2.2504964e-06,0,1,5,0.8963613,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
138,0.9998802,2.4713743e-05,0,5,3,0.765294,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
139,0.9999021,2.6206779e-05,0,7,0,0.80188334,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
140,0.999985,4.073909e-06,1,3,4,0.8135627,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
141,0.99998665,3.5090493e-06,1,3,4,0.8414069,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
142,0.99997735,6.1616765e-06,1,3,4,0.7885205,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
143,0.9999007,2.0326246e-05,1,4,4,0.7172376,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
144,0.9996276,8.769374e-05,1,5,3,0.6571692,ambiguous,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
145,0.999967,7.973597e-06,1,3,4,0.7865372,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
146,0.9999317,1.4677318e-05,1,3,2,0.77394694,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
147,0.9999901,2.3618338e-06,1,0,1,0.87883687,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
148,0.9998385,6.7127636e-05,0,1,5,0.7497858,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
149,0.9999125,3.343855e-05,5,3,2,0.84529525,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
150,0.9999143,1.9230803e-05,1,0,3,0.7368444,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
151,0.99986124,4.262125e-05,0,1,0,0.7662727,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
152,0.9991881,0.00020918678,1,3,3,0.600409,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
153,0.99973387,5.6568893e-05,7,3,2,0.8841738,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
154,0.9977162,0.00061786256,7,3,3,0.7435773,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
155,0.9999888,2.7270767e-06,1,0,5,0.8481512,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
156,0.9997402,5.053465e-05,1,0,1,0.677608,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
157,0.99915934,0.00023731671,1,0,1,0.6578514,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
158,0.9999622,1.0893295e-05,1,3,4,0.7775809,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
159,0.99991786,2.9505072e-05,1,3,5,0.77368075,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
160,0.99998665,2.9276289e-06,1,3,3,0.8382006,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
161,0.9999683,7.263121e-06,0,5,2,0.83459103,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
162,0.99887747,0.00067415443,0,1,0,0.6902495,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
163,0.9999585,9.088514e-06,1,3,4,0.79557484,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
164,0.9999956,1.2332819e-06,1,3,5,0.90510666,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
165,0.9999411,1.5837184e-05,1,4,2,0.7605517,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
166,0.9999497,1.4595966e-05,1,0,3,0.7666866,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
167,0.99823415,0.00041426584,1,0,3,0.594077,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
168,0.99999213,1.7742489e-06,1,0,4,0.8711788,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
169,0.99995744,9.485467e-06,1,3,4,0.8135961,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
170,0.9998332,3.654983e-05,0,1,0,0.76511735,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
171,0.99976677,5.3115335e-05,0,1,3,0.74982923,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
172,0.99982244,4.0778858e-05,0,1,3,0.81096977,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
173,0.9998981,2.513332e-05,1,0,2,0.7517528,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
174,0.99963605,7.417026e-05,0,7,3,0.70505506,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
175,0.9998627,3.0390585e-05,0,1,3,0.7691429,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
176,0.999863,3.164872e-05,0,1,5,0.7556004,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
177,0.9999584,9.355363e-06,1,0,3,0.7545391,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
178,0.99983525,4.0256196e-05,0,1,0,0.74104977,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
179,0.99996567,1.2030449e-05,0,1,0,0.8417441,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
180,0.9998393,5.584199e-05,0,1,5,0.7325747,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
181,0.9761989,0.007808377,2,0,2,0.6199332,ambiguous,0.6804606,,False,False,Macrophages,Endothelium,Macrophages
182,0.999951,1.0202173e-05,1,4,2,0.7697372,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
183,0.9999099,2.5971438e-05,0,1,2,0.7864396,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
184,0.9997271,6.794685e-05,1,0,4,0.6974304,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
185,0.9999614,9.614035e-06,1,0,1,0.7783523,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
186,0.9998752,2.8038672e-05,1,3,2,0.7415509,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
187,0.9996339,0.00010566698,2,3,3,0.81311774,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
188,0.999637,9.90436e-05,1,3,1,0.7104882,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
189,0.999556,9.0318885e-05,1,4,5,0.61864144,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
190,0.99997413,7.247187e-06,1,3,1,0.8149832,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
191,0.99997973,5.0681983e-06,1,3,1,0.8002635,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
192,0.9999175,2.0658897e-05,1,3,1,0.7527134,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
193,0.9999802,4.412018e-06,1,3,5,0.8177,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
194,0.99965847,7.542127e-05,0,1,0,0.7101452,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
195,0.9999554,1.248939e-05,1,3,5,0.7881038,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
196,0.9998956,2.8952407e-05,5,0,2,0.79698604,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
197,0.99992037,3.180434e-05,0,1,0,0.7867181,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
198,0.9999665,9.889231e-06,1,3,4,0.7790938,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
199,0.9993905,0.000147183,1,0,1,0.64985836,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
200,0.9999926,1.5563804e-06,1,6,1,0.8711526,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
201,0.9919275,0.0034454295,3,1,2,0.71321726,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
202,0.99680245,0.0009066525,2,3,2,0.66229653,ambiguous,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
203,0.99998486,3.5806697e-06,1,4,3,0.8431885,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
204,0.99988294,3.7524722e-05,0,1,3,0.77189577,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
205,0.9998704,2.6009204e-05,1,4,2,0.70761883,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
206,0.9998927,2.2890683e-05,1,3,5,0.71906376,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
207,0.99994624,1.1438234e-05,1,3,2,0.7545077,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
208,0.99996233,8.330265e-06,1,3,1,0.77075934,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
209,0.9993469,0.00015834818,5,3,2,0.7148128,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
210,0.9999521,1.6119302e-05,0,1,0,0.8175304,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
211,0.99995506,9.3355275e-06,0,5,2,0.8280064,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
212,0.999819,4.880234e-05,1,3,5,0.66803473,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
213,0.99942553,0.0001357792,1,0,2,0.67821693,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
214,0.99987555,2.9431207e-05,1,0,3,0.6943516,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
215,0.9997609,8.0026715e-05,1,3,1,0.6858712,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
216,0.99996793,7.0243786e-06,1,0,3,0.7839829,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
